Suburb,Rooms,Type,Price,Distance,Bedroom2,Bathroom,Car,Landsize,label
South Yarra,2,u,500000.0,3.3,2.0,1.0,1.0,0.0,Southern Metropolitan
Brooklyn,3,t,430000.0,10.9,3.0,1.0,1.0,131.0,Western Metropolitan
Preston,2,h,771000.0,8.8,2.0,1.0,1.0,484.0,Northern Metropolitan
Reservoir,2,h,1700000.0,11.2,2.0,1.0,6.0,1041.0,Northern Metropolitan
Braybrook,3,u,495000.0,10.8,3.0,2.0,1.0,327.0,Western Metropolitan
Templestowe,4,h,910000.0,15.5,4.0,2.0,2.0,520.0,Eastern Metropolitan
Reservoir,2,h,810000.0,11.2,2.0,1.0,2.0,950.0,Northern Metropolitan
Armadale,4,h,2801000.0,6.3,4.0,2.0,2.0,624.0,Southern Metropolitan
Beaumaris,5,h,3778000.0,17.3,5.0,4.0,4.0,1254.0,Southern Metropolitan
Bentleigh,4,h,1450000.0,11.4,4.0,2.0,2.0,689.0,Southern Metropolitan
Kew,4,h,4000000.0,5.4,4.0,2.0,3.0,792.0,Southern Metropolitan
North Melbourne,2,t,1300000.0,2.3,2.0,2.0,1.0,0.0,Northern Metropolitan
Altona,3,h,1165000.0,13.8,3.0,1.0,2.0,700.0,Western Metropolitan
Airport West,5,h,755000.0,13.5,3.0,2.0,2.0,596.0,Western Metropolitan
Mill Park,4,h,732000.0,17.9,3.0,2.0,1.0,808.0,Northern Metropolitan
Camberwell,5,h,2450000.0,7.7,5.0,3.0,2.0,570.0,Southern Metropolitan
Elsternwick,3,t,820000.0,8.5,3.0,2.0,2.0,108.0,Southern Metropolitan
Prahran,3,h,1400000.0,4.6,3.0,2.0,0.0,145.0,Southern Metropolitan
Craigieburn,4,h,480000.0,20.6,4.0,2.0,2.0,312.0,Northern Metropolitan
Port Melbourne,3,h,1405000.0,3.8,3.0,2.0,1.0,158.0,Southern Metropolitan
Vermont South,4,h,950000.0,17.2,4.0,2.0,2.0,660.0,Eastern Metropolitan
Preston,3,h,842000.0,8.8,3.0,1.0,1.0,398.0,Northern Metropolitan
Williamstown,5,h,2550000.0,6.8,5.0,2.0,2.0,840.0,Western Metropolitan
Murrumbeena,3,h,1076000.0,12.1,3.0,1.0,1.0,554.0,Southern Metropolitan
Collingwood,3,u,1470000.0,1.6,3.0,2.0,2.0,0.0,Northern Metropolitan
Hawthorn,2,u,690000.0,4.6,2.0,1.0,1.0,82.0,Southern Metropolitan
Essendon,1,u,280000.0,8.0,1.0,1.0,1.0,0.0,Western Metropolitan
Bentleigh,4,h,2210000.0,11.4,4.0,3.0,2.0,557.0,Southern Metropolitan
Heidelberg West,4,h,725000.0,9.4,4.0,1.0,2.0,585.0,Eastern Metropolitan
Essendon,1,u,325000.0,8.0,1.0,1.0,1.0,0.0,Western Metropolitan
Coburg,1,u,241000.0,7.8,1.0,1.0,1.0,0.0,Northern Metropolitan
Ashwood,3,t,1060000.0,10.2,3.0,2.0,2.0,343.0,Southern Metropolitan
Brunswick,2,u,600000.0,5.2,2.0,1.0,1.0,768.0,Northern Metropolitan
Hawthorn,1,u,420000.0,5.3,1.0,1.0,1.0,0.0,Southern Metropolitan
Moonee Ponds,5,h,2300000.0,6.9,5.0,2.0,2.0,597.0,Western Metropolitan
Ashburton,3,h,1100000.0,11.0,3.0,3.0,2.0,276.0,Southern Metropolitan
Glen Iris,3,h,1300000.0,7.3,3.0,1.0,2.0,403.0,Southern Metropolitan
Reservoir,3,h,685000.0,11.2,3.0,1.0,1.0,1262.0,Northern Metropolitan
Surrey Hills,5,h,3625000.0,10.2,5.0,3.0,2.0,1011.0,Southern Metropolitan
Elwood,3,h,878500.0,7.7,3.0,2.0,1.0,75.0,Southern Metropolitan
Glen Iris,1,u,291000.0,9.2,1.0,1.0,1.0,1097.0,Southern Metropolitan
Altona,2,h,857000.0,13.8,2.0,2.0,1.0,675.0,Western Metropolitan
Northcote,3,h,1550000.0,5.3,3.0,2.0,2.0,422.0,Northern Metropolitan
Ascot Vale,3,u,825000.0,4.3,3.0,2.0,2.0,2905.0,Western Metropolitan
Doncaster,3,h,1030000.0,13.9,3.0,1.0,1.0,827.0,Eastern Metropolitan
Flemington,1,u,395000.0,4.4,1.0,1.0,1.0,818.0,Northern Metropolitan
Caulfield North,3,h,2005000.0,8.1,4.0,2.0,3.0,361.0,Southern Metropolitan
Reservoir,1,u,270000.0,12.0,1.0,1.0,1.0,0.0,Northern Metropolitan
Oakleigh South,3,h,1250000.0,15.5,3.0,1.0,2.0,680.0,South-Eastern Metropolitan
Albert Park,3,h,3010000.0,3.3,3.0,2.0,0.0,147.0,Southern Metropolitan
South Yarra,3,h,3000000.0,3.3,3.0,3.0,2.0,191.0,Southern Metropolitan
Brunswick,5,h,1395000.0,5.2,4.0,2.0,2.0,391.0,Northern Metropolitan
Hampton East,3,h,1255000.0,14.5,3.0,2.0,2.0,614.0,Southern Metropolitan
Ascot Vale,3,h,1060000.0,5.9,3.0,1.0,1.0,555.0,Western Metropolitan
Coburg,3,h,900000.0,6.7,3.0,1.0,0.0,227.0,Northern Metropolitan
Coburg,3,h,1326000.0,6.7,3.0,1.0,2.0,524.0,Northern Metropolitan
Collingwood,3,h,1260000.0,1.6,3.0,1.0,0.0,167.0,Northern Metropolitan
Glen Waverley,4,u,1500000.0,16.7,4.0,2.0,2.0,248.0,Eastern Metropolitan
Hampton East,3,h,1335000.0,13.8,3.0,1.0,1.0,625.0,Southern Metropolitan
Hawthorn,2,u,605000.0,4.6,2.0,1.0,1.0,0.0,Southern Metropolitan
Niddrie,4,h,1010000.0,10.4,4.0,2.0,2.0,650.0,Western Metropolitan
Donvale,7,h,2705000.0,16.1,7.0,2.0,4.0,5022.0,Eastern Metropolitan
Collingwood,2,h,981000.0,1.6,2.0,1.0,0.0,188.0,Northern Metropolitan
Glenroy,2,h,805000.0,11.2,2.0,1.0,4.0,712.0,Northern Metropolitan
Fawkner,3,h,687000.0,12.4,3.0,2.0,1.0,577.0,Northern Metropolitan
Richmond,3,h,1300000.0,2.4,3.0,1.0,0.0,200.0,Northern Metropolitan
Mentone,3,t,1051000.0,20.0,3.0,2.0,2.0,435.0,South-Eastern Metropolitan
Brighton,3,h,2450000.0,11.2,3.0,3.0,2.0,482.0,Southern Metropolitan
Fitzroy,1,u,465000.0,1.6,1.0,1.0,1.0,0.0,Northern Metropolitan
Northcote,4,h,1685000.0,5.3,4.0,1.0,1.0,442.0,Northern Metropolitan
South Yarra,1,u,409000.0,3.3,1.0,1.0,1.0,0.0,Southern Metropolitan
Hampton,4,h,1600000.0,13.8,4.0,2.0,3.0,633.0,Southern Metropolitan
South Yarra,3,u,750000.0,3.3,3.0,2.0,2.0,0.0,Southern Metropolitan
Richmond,3,h,1550000.0,2.6,3.0,2.0,1.0,131.0,Northern Metropolitan
Reservoir,5,h,762500.0,11.2,3.0,2.0,2.0,548.0,Northern Metropolitan
Reservoir,2,u,465000.0,11.2,2.0,1.0,1.0,111.0,Northern Metropolitan
Pascoe Vale,2,h,920000.0,9.9,2.0,1.0,2.0,650.0,Northern Metropolitan
North Warrandyte,4,h,902000.0,21.1,4.0,2.0,0.0,1457.0,Eastern Metropolitan
Brunswick,2,h,900000.0,5.2,2.0,1.0,0.0,191.0,Northern Metropolitan
Brunswick West,3,h,1080000.0,5.2,3.0,1.0,2.0,218.0,Northern Metropolitan
Elwood,2,u,715000.0,7.2,2.0,1.0,1.0,795.0,Southern Metropolitan
Armadale,2,h,1480000.0,6.3,2.0,1.0,2.0,369.0,Southern Metropolitan
Bayswater,4,t,860000.0,23.2,4.0,3.0,2.0,304.0,Eastern Metropolitan
Collingwood,2,h,1000000.0,1.6,2.0,1.0,2.0,159.0,Northern Metropolitan
Armadale,3,h,1800000.0,6.3,3.0,2.0,2.0,405.0,Southern Metropolitan
Heidelberg Heights,2,h,682000.0,10.5,2.0,1.0,0.0,341.0,Eastern Metropolitan
Epping,4,h,550000.0,19.6,4.0,2.0,2.0,400.0,Northern Metropolitan
Reservoir,4,h,905000.0,11.2,4.0,2.0,2.0,696.0,Northern Metropolitan
Clifton Hill,2,h,1620000.0,3.4,2.0,1.0,2.0,251.0,Northern Metropolitan
Diamond Creek,4,h,898000.0,21.8,4.0,3.0,2.0,705.0,Northern Victoria
Mont Albert,4,h,2850000.0,11.8,4.0,2.0,2.0,1388.0,Eastern Metropolitan
Northcote,3,h,1340000.0,5.5,3.0,2.0,1.0,165.0,Northern Metropolitan
Flemington,2,h,855000.0,4.4,2.0,1.0,0.0,225.0,Northern Metropolitan
Brunswick East,3,h,1310000.0,4.5,3.0,1.0,2.0,456.0,Northern Metropolitan
Abbotsford,2,u,505000.0,3.0,2.0,1.0,1.0,0.0,Northern Metropolitan
Ivanhoe,3,h,981000.0,7.9,5.0,3.0,2.0,626.0,Eastern Metropolitan
West Footscray,4,h,1325000.0,8.2,4.0,2.0,4.0,525.0,Western Metropolitan
Keilor East,3,h,738000.0,12.8,3.0,1.0,4.0,546.0,Western Metropolitan
Parkville,2,h,1805000.0,2.6,2.0,1.0,1.0,187.0,Northern Metropolitan
Hawthorn,2,u,545000.0,4.6,2.0,1.0,1.0,0.0,Southern Metropolitan
West Footscray,4,h,830000.0,8.2,4.0,2.0,1.0,665.0,Western Metropolitan
Southbank,1,u,480000.0,1.2,1.0,1.0,1.0,3878.0,Southern Metropolitan
Armadale,3,h,1500000.0,6.3,3.0,1.0,,230.0,Southern Metropolitan
Fitzroy,2,h,1200000.0,1.6,2.0,1.0,0.0,63.0,Northern Metropolitan
Coburg North,4,h,820000.0,9.2,4.0,1.0,3.0,498.0,Northern Metropolitan
Kew,3,h,1450000.0,5.6,3.0,2.0,2.0,247.0,Southern Metropolitan
South Yarra,2,u,595000.0,3.3,2.0,1.0,2.0,0.0,Southern Metropolitan
Mount Waverley,3,h,1028800.0,14.2,3.0,2.0,1.0,470.0,Eastern Metropolitan
Sunshine West,3,h,480000.0,13.5,3.0,1.0,2.0,696.0,Western Metropolitan
Ormond,1,u,260000.0,11.8,1.0,1.0,1.0,0.0,Southern Metropolitan
Malvern,2,h,780000.0,7.4,2.0,0.0,0.0,0.0,Southern Metropolitan
South Yarra,1,h,2115000.0,3.3,1.0,1.0,1.0,569.0,Southern Metropolitan
Brunswick West,4,h,1500000.0,5.2,4.0,2.0,3.0,444.0,Northern Metropolitan
Preston,2,h,2000000.0,8.8,2.0,1.0,2.0,465.0,Northern Metropolitan
Richmond,3,h,1270000.0,2.6,2.0,1.0,1.0,181.0,Northern Metropolitan
Richmond,3,h,1600000.0,2.6,3.0,2.0,1.0,115.0,Northern Metropolitan
Viewbank,5,h,1316000.0,8.9,5.0,3.0,3.0,696.0,Eastern Metropolitan
Glenroy,3,h,600000.0,13.0,3.0,1.0,2.0,599.0,Northern Metropolitan
Niddrie,4,h,1006000.0,10.4,4.0,2.0,1.0,270.0,Western Metropolitan
Thomastown,3,h,550000.0,15.3,3.0,1.0,2.0,551.0,Northern Metropolitan
Lower Plenty,5,h,800000.0,14.6,5.0,2.0,2.0,864.0,Eastern Metropolitan
Glenroy,3,h,596000.0,13.0,3.0,1.0,3.0,624.0,Northern Metropolitan
Taylors Hill,3,h,558000.0,18.0,3.0,2.0,2.0,431.0,Western Metropolitan
Reservoir,3,u,615000.0,11.2,3.0,1.0,2.0,320.0,Northern Metropolitan
Windsor,1,u,300000.0,5.1,1.0,1.0,1.0,0.0,Southern Metropolitan
Doncaster,4,h,1782000.0,13.9,4.0,3.0,3.0,586.0,Eastern Metropolitan
Heidelberg Heights,3,u,720000.0,8.8,3.0,1.0,1.0,146.0,Eastern Metropolitan
Airport West,3,h,770000.0,13.5,3.0,2.0,1.0,0.0,Western Metropolitan
Toorak,3,h,2400000.0,4.6,3.0,2.0,1.0,224.0,Southern Metropolitan
Niddrie,2,u,457000.0,11.2,2.0,1.0,1.0,0.0,Western Metropolitan
Essendon,3,h,1045000.0,8.0,3.0,1.0,1.0,429.0,Western Metropolitan
Heidelberg,4,h,1230000.0,8.9,4.0,1.0,2.0,630.0,Eastern Metropolitan
Southbank,2,u,580000.0,1.2,2.0,1.0,1.0,0.0,Southern Metropolitan
Niddrie,4,h,1160000.0,11.2,4.0,3.0,2.0,424.0,Western Metropolitan
Ringwood,3,h,930000.0,19.9,3.0,1.0,1.0,835.0,Eastern Metropolitan
Newport,3,h,1002500.0,8.4,3.0,1.0,2.0,501.0,Western Metropolitan
Caulfield South,3,h,1460000.0,9.3,3.0,1.0,2.0,451.0,Southern Metropolitan
Warrandyte,3,h,1200000.0,21.1,3.0,1.0,0.0,2978.0,Eastern Metropolitan
Kew East,6,h,1875000.0,7.3,6.0,2.0,2.0,697.0,Southern Metropolitan
Wantirna,2,h,1280000.0,14.7,2.0,1.0,0.0,1670.0,Eastern Metropolitan
Reservoir,3,h,635000.0,12.0,3.0,2.0,2.0,289.0,Northern Metropolitan
Airport West,3,h,895000.0,13.5,3.0,1.0,6.0,1063.0,Western Metropolitan
Doveton,3,h,469000.0,28.8,3.0,1.0,2.0,585.0,South-Eastern Metropolitan
Footscray,4,h,1000000.0,5.1,4.0,2.0,1.0,180.0,Western Metropolitan
Balwyn North,5,h,3250000.0,9.2,3.0,4.0,2.0,886.0,Southern Metropolitan
Templestowe Lower,3,h,1051000.0,13.8,3.0,2.0,1.0,962.0,Eastern Metropolitan
Braybrook,3,h,834500.0,8.6,3.0,1.0,4.0,685.0,Western Metropolitan
Altona North,3,h,730000.0,9.4,3.0,1.0,1.0,276.0,Western Metropolitan
Windsor,2,h,865000.0,4.6,2.0,2.0,0.0,70.0,Southern Metropolitan
Abbotsford,2,u,480000.0,3.0,2.0,1.0,1.0,601.0,Northern Metropolitan
Forest Hill,3,h,1177000.0,15.4,3.0,2.0,2.0,561.0,Eastern Metropolitan
Bentleigh East,4,h,1352000.0,13.9,4.0,2.0,2.0,618.0,Southern Metropolitan
Glenroy,3,u,482500.0,13.0,3.0,1.0,1.0,265.0,Northern Metropolitan
Balwyn,2,u,800000.0,7.9,2.0,1.0,1.0,0.0,Southern Metropolitan
Fawkner,3,h,400000.0,12.4,3.0,1.0,1.0,285.0,Northern Metropolitan
Airport West,3,h,805000.0,13.5,3.0,1.0,1.0,623.0,Western Metropolitan
Brunswick,2,u,501000.0,5.2,2.0,1.0,1.0,1140.0,Northern Metropolitan
Camberwell,4,h,2228000.0,7.8,4.0,2.0,2.0,813.0,Southern Metropolitan
Rosanna,4,h,1185000.0,8.9,4.0,2.0,1.0,625.0,Eastern Metropolitan
Wheelers Hill,4,h,1157000.0,16.7,4.0,2.0,2.0,752.0,South-Eastern Metropolitan
Coburg North,4,h,1009000.0,9.2,4.0,1.0,2.0,590.0,Northern Metropolitan
Ormond,3,h,1540000.0,11.4,3.0,1.0,5.0,737.0,Southern Metropolitan
Williamstown,4,h,1172000.0,8.0,4.0,2.0,2.0,344.0,Western Metropolitan
Eltham,4,h,1054000.0,18.0,4.0,3.0,2.0,791.0,Eastern Metropolitan
Balwyn,5,h,2570000.0,9.7,5.0,3.0,2.0,715.0,Southern Metropolitan
Aberfeldie,4,h,1646000.0,9.1,4.0,3.0,2.0,757.0,Western Metropolitan
Ormond,2,h,790000.0,11.4,2.0,1.0,2.0,253.0,Southern Metropolitan
Ascot Vale,4,h,1750000.0,4.3,4.0,2.0,1.0,360.0,Western Metropolitan
Bentleigh East,2,u,485000.0,13.9,2.0,2.0,2.0,0.0,Southern Metropolitan
Ivanhoe,4,h,1758000.0,7.9,4.0,2.0,2.0,650.0,Eastern Metropolitan
Keilor East,3,h,1001000.0,11.7,3.0,1.0,2.0,605.0,Western Metropolitan
Beaumaris,3,h,1150000.0,17.3,3.0,2.0,2.0,335.0,Southern Metropolitan
Richmond,3,h,1074000.0,2.6,3.0,1.0,0.0,245.0,Northern Metropolitan
Port Melbourne,2,u,600000.0,3.8,2.0,1.0,1.0,0.0,Southern Metropolitan
Wantirna South,4,h,1055000.0,14.7,4.0,2.0,2.0,652.0,Eastern Metropolitan
Taylors Lakes,4,h,751000.0,15.5,4.0,2.0,2.0,712.0,Western Metropolitan
Eaglemont,3,h,1100000.0,10.3,3.0,2.0,1.0,555.0,Eastern Metropolitan
Sunbury,3,h,778000.0,31.7,3.0,2.0,1.0,1058.0,Western Metropolitan
Brunswick,2,h,945000.0,5.2,2.0,1.0,2.0,246.0,Northern Metropolitan
Kensington,2,h,850000.0,3.4,2.0,1.0,0.0,133.0,Northern Metropolitan
Surrey Hills,2,u,770000.0,11.2,2.0,1.0,1.0,156.0,Southern Metropolitan
Keilor Park,4,t,746000.0,14.5,4.0,3.0,1.0,308.0,Western Metropolitan
Ascot Vale,2,u,450000.0,5.9,2.0,1.0,1.0,0.0,Western Metropolitan
Malvern,4,h,4050000.0,5.9,4.0,3.0,2.0,787.0,Southern Metropolitan
Kensington,2,t,650000.0,4.2,2.0,1.0,1.0,79.0,Northern Metropolitan
Richmond,3,h,1540000.0,2.6,3.0,1.0,1.0,0.0,Northern Metropolitan
Northcote,1,u,340000.0,5.5,1.0,1.0,1.0,0.0,Northern Metropolitan
Broadmeadows,3,h,460000.0,14.0,3.0,1.0,1.0,629.0,Northern Metropolitan
Northcote,3,h,1310000.0,5.5,3.0,2.0,1.0,267.0,Northern Metropolitan
Maribyrnong,2,u,420000.0,8.7,2.0,1.0,1.0,0.0,Western Metropolitan
Kensington,3,h,1470000.0,4.2,3.0,1.0,1.0,199.0,Northern Metropolitan
St Kilda,4,h,1650000.0,5.0,4.0,2.0,2.0,268.0,Southern Metropolitan
Murrumbeena,1,u,261000.0,12.1,1.0,1.0,1.0,0.0,Southern Metropolitan
Doncaster East,4,h,1760000.0,14.3,4.0,4.0,2.0,651.0,Eastern Metropolitan
Albert Park,3,h,1370000.0,3.3,3.0,2.0,2.0,0.0,Southern Metropolitan
Niddrie,5,h,1215000.0,10.4,5.0,2.0,2.0,647.0,Western Metropolitan
Ashwood,2,h,995000.0,12.2,2.0,1.0,1.0,583.0,Southern Metropolitan
Reservoir,2,u,525000.0,11.2,3.0,1.0,2.0,284.0,Northern Metropolitan
Glen Iris,2,u,690000.0,9.2,2.0,1.0,2.0,166.0,Southern Metropolitan
Moonee Ponds,3,t,890500.0,6.9,3.0,2.0,1.0,213.0,Western Metropolitan
Armadale,2,u,590000.0,6.3,2.0,1.0,1.0,903.0,Southern Metropolitan
Carnegie,4,h,1455000.0,10.1,4.0,2.0,2.0,608.0,Southern Metropolitan
Kingsville,2,h,677200.0,7.8,2.0,2.0,1.0,180.0,Western Metropolitan
Hawthorn,4,h,7650000.0,5.3,4.0,2.0,4.0,1690.0,Southern Metropolitan
Seddon,2,h,665000.0,6.6,2.0,1.0,0.0,269.0,Western Metropolitan
Mentone,3,h,960500.0,20.0,3.0,2.0,2.0,535.0,South-Eastern Metropolitan
Sunshine North,3,h,808000.0,13.3,3.0,1.0,2.0,692.0,Western Metropolitan
Flemington,2,u,603000.0,4.4,2.0,1.0,1.0,0.0,Northern Metropolitan
Mount Waverley,3,h,1640000.0,14.2,3.0,1.0,2.0,911.0,Eastern Metropolitan
Frankston,3,h,565000.0,38.0,3.0,1.0,2.0,713.0,South-Eastern Metropolitan
Reservoir,2,u,410000.0,11.2,2.0,1.0,1.0,180.0,Northern Metropolitan
Pascoe Vale,2,t,585500.0,8.5,2.0,1.0,1.0,100.0,Northern Metropolitan
Rosanna,4,h,1021000.0,11.4,4.0,2.0,2.0,782.0,Eastern Metropolitan
Malvern East,3,h,1335000.0,11.2,3.0,2.0,2.0,606.0,Southern Metropolitan
Caroline Springs,3,t,430000.0,14.8,3.0,2.0,2.0,194.0,Western Metropolitan
Kew,5,h,2850000.0,5.6,5.0,2.0,2.0,815.0,Southern Metropolitan
Sandringham,4,t,2300000.0,15.2,4.0,2.0,2.0,604.0,Southern Metropolitan
Coburg,3,h,1600000.0,6.7,3.0,2.0,2.0,737.0,Northern Metropolitan
Hampton,4,h,3200000.0,13.7,4.0,3.0,3.0,760.0,Southern Metropolitan
Kew,4,h,3550000.0,5.6,4.0,3.0,4.0,992.0,Southern Metropolitan
Essendon West,2,h,1430000.0,9.8,2.0,1.0,1.0,711.0,Western Metropolitan
Nunawading,3,h,1310000.0,15.4,3.0,1.0,2.0,717.0,Eastern Metropolitan
Collingwood,2,u,450000.0,1.6,2.0,1.0,1.0,0.0,Northern Metropolitan
Surrey Hills,3,h,1620000.0,10.2,3.0,1.0,2.0,665.0,Southern Metropolitan
Ivanhoe,2,u,739000.0,7.9,2.0,1.0,1.0,648.0,Eastern Metropolitan
Northcote,3,h,1382500.0,5.5,3.0,2.0,2.0,286.0,Northern Metropolitan
Hawthorn East,3,h,1600000.0,7.5,3.0,2.0,2.0,200.0,Southern Metropolitan
Thornbury,2,h,925000.0,6.5,2.0,1.0,1.0,258.0,Northern Metropolitan
Balwyn North,4,h,2400000.0,9.7,4.0,2.0,2.0,746.0,Southern Metropolitan
Pascoe Vale,2,u,580000.0,8.5,2.0,1.0,1.0,103.0,Northern Metropolitan
Richmond,2,t,842000.0,2.6,2.0,2.0,1.0,0.0,Northern Metropolitan
Newport,3,h,1195000.0,6.2,3.0,2.0,2.0,358.0,Western Metropolitan
Brunswick,4,h,1450000.0,5.2,4.0,2.0,2.0,323.0,Northern Metropolitan
Brighton East,4,h,1920000.0,10.7,4.0,1.0,1.0,1000.0,Southern Metropolitan
Northcote,2,t,701000.0,5.5,2.0,1.0,1.0,0.0,Northern Metropolitan
Seddon,3,h,970000.0,6.6,3.0,1.0,0.0,137.0,Western Metropolitan
South Yarra,2,u,792500.0,3.3,2.0,1.0,1.0,0.0,Southern Metropolitan
Pascoe Vale,3,h,810000.0,9.9,3.0,1.0,1.0,470.0,Northern Metropolitan
Keilor East,3,h,900000.0,11.7,3.0,1.0,1.0,624.0,Western Metropolitan
Glenroy,3,t,370000.0,13.0,3.0,2.0,1.0,259.0,Northern Metropolitan
Murrumbeena,3,h,1060000.0,12.1,3.0,1.0,2.0,595.0,Southern Metropolitan
Richmond,2,h,1442000.0,2.4,2.0,2.0,1.0,163.0,Northern Metropolitan
Hawthorn,2,u,635000.0,4.6,2.0,1.0,1.0,2679.0,Southern Metropolitan
Fairfield,3,h,1500000.0,5.8,3.0,1.0,2.0,574.0,Northern Metropolitan
Mill Park,4,h,722500.0,17.9,4.0,2.0,2.0,643.0,Northern Metropolitan
Camberwell,3,h,1800000.0,7.8,3.0,2.0,0.0,584.0,Southern Metropolitan
Sunshine,4,h,930000.0,12.6,4.0,2.0,2.0,504.0,Western Metropolitan
Armadale,3,h,1450000.0,6.3,3.0,1.0,,245.0,Southern Metropolitan
South Yarra,2,u,771000.0,2.7,2.0,1.0,1.0,1272.0,Southern Metropolitan
Bentleigh East,3,h,1000000.0,13.9,3.0,1.0,2.0,576.0,Southern Metropolitan
Balwyn North,5,h,1500000.0,9.2,3.0,1.0,1.0,800.0,Southern Metropolitan
Braybrook,3,h,797000.0,8.6,3.0,1.0,2.0,694.0,Western Metropolitan
West Footscray,3,h,1100500.0,6.4,3.0,2.0,2.0,427.0,Western Metropolitan
Point Cook,3,h,540000.0,14.7,3.0,2.0,2.0,353.0,Western Metropolitan
Oak Park,2,u,522000.0,11.5,2.0,1.0,1.0,161.0,Northern Metropolitan
Fitzroy North,4,h,2300000.0,3.5,4.0,2.0,1.0,197.0,Northern Metropolitan
Williamstown,4,h,3130000.0,8.0,4.0,2.0,2.0,897.0,Western Metropolitan
Hawthorn East,4,h,2450000.0,7.5,4.0,2.0,1.0,697.0,Southern Metropolitan
West Melbourne,1,u,443000.0,1.9,1.0,1.0,1.0,547.0,Northern Metropolitan
Richmond,3,h,1350000.0,2.6,3.0,1.0,2.0,332.0,Northern Metropolitan
Richmond,2,h,860000.0,2.6,2.0,2.0,0.0,74.0,Northern Metropolitan
Camberwell,4,h,1855000.0,7.8,4.0,1.0,1.0,500.0,Southern Metropolitan
Alphington,4,h,1680000.0,5.7,4.0,3.0,2.0,720.0,Northern Metropolitan
Reservoir,3,h,620000.0,11.2,3.0,1.0,2.0,653.0,Northern Metropolitan
Hampton,3,h,1320000.0,13.7,3.0,2.0,2.0,320.0,Southern Metropolitan
Coburg,2,t,570000.0,7.8,2.0,1.0,1.0,0.0,Northern Metropolitan
Kingsville,2,u,270000.0,7.8,2.0,1.0,1.0,0.0,Western Metropolitan
Northcote,4,h,1955000.0,5.3,4.0,2.0,1.0,5.0,Northern Metropolitan
Hawthorn,2,u,645000.0,4.6,2.0,1.0,1.0,0.0,Southern Metropolitan
Croydon North,4,h,820000.0,23.0,4.0,2.0,2.0,841.0,Eastern Metropolitan
Highett,2,h,548000.0,16.0,2.0,1.0,1.0,0.0,Southern Metropolitan
Moorabbin,3,h,1090500.0,14.3,3.0,2.0,2.0,347.0,Southern Metropolitan
Kew,4,h,2200000.0,5.6,4.0,1.0,2.0,735.0,Southern Metropolitan
Sunshine,4,h,1350500.0,12.6,4.0,1.0,0.0,726.0,Western Metropolitan
Melton,4,h,550000.0,31.7,4.0,2.0,2.0,1241.0,Western Victoria
Fawkner,3,h,650000.0,13.1,3.0,1.0,4.0,616.0,Northern Metropolitan
Brighton East,4,h,1605000.0,10.3,4.0,1.0,2.0,606.0,Southern Metropolitan
Keilor East,3,h,650000.0,12.8,3.0,1.0,1.0,538.0,Western Metropolitan
Fairfield,2,u,505000.0,5.8,2.0,1.0,1.0,0.0,Northern Metropolitan
Richmond,4,h,950000.0,2.6,4.0,1.0,0.0,254.0,Northern Metropolitan
Rosanna,2,h,855000.0,8.9,2.0,1.0,1.0,562.0,Eastern Metropolitan
Hampton East,2,u,400000.0,14.5,2.0,1.0,1.0,0.0,Southern Metropolitan
Newport,4,h,1567000.0,6.2,4.0,2.0,2.0,409.0,Western Metropolitan
Carnegie,1,u,363000.0,11.4,1.0,1.0,1.0,0.0,Southern Metropolitan
Flemington,3,h,1110000.0,4.4,3.0,1.0,1.0,272.0,Northern Metropolitan
Notting Hill,4,h,1211000.0,16.7,4.0,3.0,3.0,727.0,Southern Metropolitan
Ivanhoe East,3,h,1640000.0,7.8,3.0,1.0,2.0,617.0,Eastern Metropolitan
Camberwell,4,u,1900000.0,7.7,4.0,2.0,4.0,336.0,Southern Metropolitan
Alphington,4,h,1975000.0,6.4,4.0,2.0,2.0,600.0,Northern Metropolitan
Strathmore,4,t,995000.0,9.7,4.0,3.0,1.0,260.0,Western Metropolitan
Brighton,3,h,2600000.0,11.2,3.0,2.0,3.0,588.0,Southern Metropolitan
Heidelberg Heights,4,h,1000500.0,10.5,4.0,2.0,1.0,592.0,Eastern Metropolitan
South Melbourne,3,h,2300000.0,2.1,3.0,2.0,2.0,0.0,Southern Metropolitan
Murrumbeena,2,u,435000.0,12.1,2.0,1.0,1.0,0.0,Southern Metropolitan
Highett,3,h,1242000.0,16.0,3.0,1.0,2.0,700.0,Southern Metropolitan
Hawthorn East,3,h,3020000.0,7.5,3.0,2.0,2.0,832.0,Southern Metropolitan
Altona,3,h,678000.0,13.8,3.0,1.0,2.0,606.0,Western Metropolitan
Hampton,2,h,1960000.0,13.8,2.0,1.0,2.0,697.0,Southern Metropolitan
South Melbourne,3,h,1720000.0,1.9,3.0,2.0,2.0,81.0,Southern Metropolitan
Cheltenham,3,t,861000.0,17.9,3.0,2.0,2.0,305.0,Southern Metropolitan
Bundoora,4,h,880000.0,12.1,4.0,2.0,2.0,520.0,Northern Metropolitan
Richmond,4,h,1775000.0,2.6,4.0,1.0,0.0,434.0,Northern Metropolitan
Brighton East,3,u,1245000.0,10.7,3.0,2.0,1.0,227.0,Southern Metropolitan
Carlton North,2,h,950000.0,3.5,2.0,1.0,,97.0,Northern Metropolitan
Brunswick East,4,h,1550000.0,4.5,4.0,2.0,2.0,470.0,Northern Metropolitan
