nameseq,Eastern Metropolitan,Eastern Victoria,Northern Metropolitan,Northern Victoria,South-Eastern Metropolitan,Southern Metropolitan,Western Metropolitan,Western Victoria,prediction
3554,0.02,0.0,0.14,0.0,0.0,0.26,0.58,0.0,Western Metropolitan
3555,0.0,0.0,0.355,0.0,0.0,0.595,0.05,0.0,Southern Metropolitan
3556,0.0,0.0,0.665,0.0,0.0,0.205,0.13,0.0,Northern Metropolitan
3557,0.075,0.0,0.525,0.0,0.005,0.3,0.095,0.0,Northern Metropolitan
3558,0.0,0.0,0.855,0.0,0.0,0.145,0.0,0.0,Northern Metropolitan
3559,0.0,0.0,0.92,0.0,0.0,0.08,0.0,0.0,Northern Metropolitan
3560,0.41,0.0,0.06,0.0,0.005,0.075,0.45,0.0,Western Metropolitan
3561,0.0,0.0,0.745,0.0,0.0,0.0,0.255,0.0,Northern Metropolitan
3562,0.15,0.0,0.115,0.0,0.01,0.24,0.485,0.0,Western Metropolitan
3563,0.025,0.0,0.185,0.0,0.01,0.0,0.78,0.0,Western Metropolitan
3564,0.24,0.0,0.35,0.0,0.02,0.025,0.365,0.0,Western Metropolitan
3565,0.005,0.0,0.76,0.0,0.0,0.0,0.235,0.0,Northern Metropolitan
3566,0.06,0.0,0.19,0.0,0.055,0.0,0.695,0.0,Western Metropolitan
3567,0.045,0.0,0.83,0.0,0.005,0.035,0.085,0.0,Northern Metropolitan
3568,0.0,0.0,0.09,0.0,0.0,0.655,0.255,0.0,Southern Metropolitan
3569,0.53,0.0,0.02,0.0,0.015,0.405,0.03,0.0,Eastern Metropolitan
3570,0.325,0.0,0.185,0.0,0.0,0.255,0.235,0.0,Eastern Metropolitan
3571,0.015,0.0,0.025,0.0,0.025,0.06,0.875,0.0,Western Metropolitan
3572,0.0,0.0,0.005,0.0,0.0,0.97,0.025,0.0,Southern Metropolitan
3573,0.045,0.0,0.04,0.0,0.03,0.84,0.045,0.0,Southern Metropolitan
3574,0.01,0.0,0.145,0.0,0.0,0.295,0.55,0.0,Western Metropolitan
3575,0.445,0.0,0.135,0.0,0.005,0.18,0.235,0.0,Eastern Metropolitan
3576,0.0,0.0,0.135,0.0,0.0,0.83,0.035,0.0,Southern Metropolitan
3577,0.07,0.0,0.08,0.0,0.005,0.35,0.495,0.0,Western Metropolitan
3578,0.515,0.005,0.17,0.01,0.23,0.02,0.05,0.0,Eastern Metropolitan
3579,0.045,0.0,0.09,0.0,0.0,0.02,0.845,0.0,Western Metropolitan
3580,0.0,0.0,0.005,0.0,0.005,0.975,0.015,0.0,Southern Metropolitan
3581,0.76,0.025,0.045,0.005,0.095,0.025,0.045,0.0,Eastern Metropolitan
3582,0.145,0.0,0.11,0.0,0.0,0.605,0.14,0.0,Southern Metropolitan
3583,0.385,0.015,0.085,0.0,0.13,0.17,0.215,0.0,Eastern Metropolitan
3584,0.005,0.0,0.86,0.0,0.0,0.02,0.115,0.0,Northern Metropolitan
3585,0.055,0.0,0.045,0.0,0.0,0.02,0.88,0.0,Western Metropolitan
3586,0.0,0.02,0.005,0.045,0.545,0.0,0.165,0.22,South-Eastern Metropolitan
3587,0.0,0.0,0.845,0.0,0.0,0.015,0.14,0.0,Northern Metropolitan
3588,0.015,0.0,0.0,0.0,0.0,0.96,0.025,0.0,Southern Metropolitan
3589,0.55,0.01,0.04,0.0,0.03,0.13,0.24,0.0,Eastern Metropolitan
3590,0.28,0.0,0.06,0.0,0.005,0.065,0.59,0.0,Western Metropolitan
3591,0.02,0.0,0.03,0.0,0.015,0.015,0.92,0.0,Western Metropolitan
3592,0.015,0.0,0.115,0.0,0.0,0.65,0.22,0.0,Southern Metropolitan
3593,0.005,0.0,0.78,0.0,0.0,0.13,0.085,0.0,Northern Metropolitan
3594,0.505,0.0,0.08,0.0,0.07,0.32,0.025,0.0,Eastern Metropolitan
3595,0.02,0.0,0.0,0.0,0.0,0.975,0.005,0.0,Southern Metropolitan
3596,0.065,0.005,0.705,0.0,0.01,0.02,0.195,0.0,Northern Metropolitan
3597,0.01,0.0,0.005,0.0,0.005,0.85,0.13,0.0,Southern Metropolitan
3598,0.02,0.0,0.76,0.0,0.01,0.04,0.17,0.0,Northern Metropolitan
3599,0.005,0.0,0.0,0.0,0.0,0.005,0.99,0.0,Western Metropolitan
3600,0.01,0.0,0.72,0.0,0.0,0.165,0.105,0.0,Northern Metropolitan
3601,0.015,0.0,0.015,0.0,0.0,0.97,0.0,0.0,Southern Metropolitan
3602,0.215,0.0,0.63,0.0,0.0,0.025,0.13,0.0,Northern Metropolitan
3603,0.84,0.0,0.005,0.0,0.135,0.01,0.01,0.0,Eastern Metropolitan
3604,0.13,0.0,0.57,0.0,0.055,0.13,0.115,0.0,Northern Metropolitan
3605,0.15,0.0,0.12,0.0,0.005,0.605,0.12,0.0,Southern Metropolitan
3606,0.18,0.0,0.27,0.0,0.0,0.015,0.535,0.0,Western Metropolitan
3607,0.895,0.0,0.005,0.0,0.075,0.015,0.01,0.0,Eastern Metropolitan
3608,0.0,0.0,0.0,0.0,0.005,0.91,0.085,0.0,Southern Metropolitan
3609,0.035,0.0,0.055,0.0,0.0,0.255,0.655,0.0,Western Metropolitan
3610,0.005,0.0,0.255,0.0,0.0,0.62,0.12,0.0,Southern Metropolitan
3611,0.0,0.0,0.305,0.0,0.0,0.22,0.475,0.0,Western Metropolitan
3612,0.22,0.0,0.06,0.0,0.0,0.685,0.035,0.0,Southern Metropolitan
3613,0.625,0.0,0.03,0.0,0.0,0.26,0.085,0.0,Eastern Metropolitan
3614,0.175,0.0,0.095,0.0,0.005,0.395,0.33,0.0,Southern Metropolitan
3615,0.105,0.0,0.0,0.0,0.01,0.875,0.01,0.0,Southern Metropolitan
3616,0.0,0.0,0.835,0.0,0.0,0.165,0.0,0.0,Northern Metropolitan
3617,0.0,0.0,0.095,0.0,0.0,0.9,0.005,0.0,Southern Metropolitan
3618,0.96,0.0,0.02,0.0,0.01,0.0,0.01,0.0,Eastern Metropolitan
3619,0.06,0.0,0.07,0.0,0.025,0.02,0.825,0.0,Western Metropolitan
3620,0.265,0.0,0.095,0.0,0.02,0.33,0.29,0.0,Southern Metropolitan
3621,0.03,0.255,0.065,0.015,0.405,0.01,0.215,0.005,South-Eastern Metropolitan
3622,0.02,0.0,0.745,0.0,0.0,0.13,0.105,0.0,Northern Metropolitan
3623,0.0,0.0,0.975,0.0,0.0,0.025,0.0,0.0,Northern Metropolitan
3624,0.06,0.0,0.035,0.0,0.0,0.77,0.135,0.0,Southern Metropolitan
3625,0.27,0.0,0.11,0.0,0.055,0.205,0.36,0.0,Western Metropolitan
3626,0.0,0.0,0.075,0.0,0.0,0.165,0.76,0.0,Western Metropolitan
3627,0.01,0.0,0.01,0.0,0.0,0.94,0.04,0.0,Southern Metropolitan
3628,0.01,0.0,0.84,0.0,0.0,0.065,0.085,0.0,Northern Metropolitan
3629,0.0,0.0,0.885,0.0,0.0,0.115,0.0,0.0,Northern Metropolitan
3630,0.0,0.0,0.74,0.0,0.0,0.205,0.055,0.0,Northern Metropolitan
3631,0.24,0.01,0.445,0.0,0.0,0.115,0.19,0.0,Northern Metropolitan
3632,0.0,0.0,0.875,0.0,0.0,0.085,0.04,0.0,Northern Metropolitan
3633,0.21,0.0,0.085,0.0,0.0,0.27,0.435,0.0,Western Metropolitan
3634,0.005,0.0,0.285,0.0,0.0,0.69,0.02,0.0,Southern Metropolitan
3635,0.0,0.0,0.27,0.0,0.0,0.64,0.09,0.0,Southern Metropolitan
3636,0.03,0.0,0.02,0.0,0.02,0.88,0.05,0.0,Southern Metropolitan
3637,0.83,0.0,0.01,0.0,0.03,0.115,0.015,0.0,Eastern Metropolitan
3638,0.0,0.0,0.28,0.0,0.0,0.625,0.095,0.0,Southern Metropolitan
3639,0.095,0.0,0.1,0.0,0.0,0.12,0.685,0.0,Western Metropolitan
3640,0.055,0.0,0.01,0.0,0.03,0.575,0.33,0.0,Southern Metropolitan
3641,0.03,0.0,0.87,0.0,0.0,0.045,0.055,0.0,Northern Metropolitan
3642,0.075,0.0,0.07,0.005,0.0,0.615,0.235,0.0,Southern Metropolitan
3643,0.095,0.0,0.07,0.0,0.005,0.065,0.765,0.0,Western Metropolitan
3644,0.01,0.0,0.195,0.0,0.0,0.525,0.27,0.0,Southern Metropolitan
3645,0.055,0.0,0.0,0.0,0.0,0.895,0.05,0.0,Southern Metropolitan
3646,0.055,0.0,0.055,0.0,0.005,0.025,0.86,0.0,Western Metropolitan
3647,0.115,0.0,0.075,0.0,0.0,0.735,0.075,0.0,Southern Metropolitan
3648,0.1,0.0,0.22,0.0,0.005,0.115,0.56,0.0,Western Metropolitan
3649,0.09,0.005,0.07,0.0,0.775,0.04,0.02,0.0,South-Eastern Metropolitan
3650,0.125,0.0,0.06,0.0,0.02,0.03,0.765,0.0,Western Metropolitan
3651,0.0,0.0,0.95,0.0,0.0,0.03,0.02,0.0,Northern Metropolitan
3652,0.745,0.0,0.01,0.0,0.025,0.205,0.015,0.0,Eastern Metropolitan
3653,0.055,0.08,0.025,0.04,0.785,0.0,0.01,0.005,South-Eastern Metropolitan
3654,0.01,0.0,0.955,0.0,0.0,0.02,0.015,0.0,Northern Metropolitan
3655,0.1,0.0,0.495,0.0,0.0,0.12,0.285,0.0,Northern Metropolitan
3656,0.165,0.0,0.78,0.0,0.0,0.005,0.05,0.0,Northern Metropolitan
3657,0.205,0.0,0.025,0.0,0.005,0.575,0.19,0.0,Southern Metropolitan
3658,0.1,0.005,0.28,0.0,0.055,0.12,0.44,0.0,Western Metropolitan
3659,0.045,0.0,0.015,0.0,0.0,0.935,0.005,0.0,Southern Metropolitan
3660,0.15,0.0,0.035,0.0,0.09,0.71,0.015,0.0,Southern Metropolitan
3661,0.045,0.0,0.405,0.0,0.01,0.35,0.19,0.0,Northern Metropolitan
3662,0.045,0.0,0.0,0.0,0.01,0.925,0.02,0.0,Southern Metropolitan
3663,0.03,0.0,0.03,0.0,0.0,0.93,0.01,0.0,Southern Metropolitan
3664,0.17,0.0,0.03,0.0,0.0,0.49,0.31,0.0,Southern Metropolitan
3665,0.455,0.0,0.04,0.0,0.285,0.185,0.035,0.0,Eastern Metropolitan
3666,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0,Northern Metropolitan
3667,0.04,0.0,0.045,0.0,0.0,0.68,0.235,0.0,Southern Metropolitan
3668,0.43,0.0,0.06,0.0,0.0,0.45,0.06,0.0,Southern Metropolitan
3669,0.0,0.0,0.645,0.0,0.0,0.245,0.11,0.0,Northern Metropolitan
3670,0.0,0.0,0.02,0.0,0.0,0.915,0.065,0.0,Southern Metropolitan
3671,0.0,0.0,0.365,0.0,0.0,0.08,0.555,0.0,Western Metropolitan
3672,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Southern Metropolitan
3673,0.09,0.0,0.38,0.0,0.015,0.45,0.065,0.0,Southern Metropolitan
3674,0.0,0.0,0.875,0.0,0.0,0.12,0.005,0.0,Northern Metropolitan
3675,0.02,0.0,0.05,0.0,0.0,0.025,0.905,0.0,Western Metropolitan
3676,0.005,0.0,0.68,0.0,0.0,0.18,0.135,0.0,Northern Metropolitan
3677,0.315,0.0,0.03,0.0,0.0,0.625,0.03,0.0,Southern Metropolitan
3678,0.0,0.0,0.625,0.0,0.005,0.3,0.07,0.0,Northern Metropolitan
3679,0.155,0.0,0.295,0.0,0.01,0.09,0.45,0.0,Western Metropolitan
3680,0.0,0.0,0.155,0.0,0.0,0.795,0.05,0.0,Southern Metropolitan
3681,0.025,0.0,0.595,0.0,0.015,0.115,0.25,0.0,Northern Metropolitan
3682,0.105,0.0,0.19,0.0,0.0,0.16,0.545,0.0,Western Metropolitan
3683,0.005,0.0,0.815,0.0,0.0,0.0,0.175,0.005,Northern Metropolitan
3684,0.09,0.0,0.065,0.0,0.015,0.635,0.195,0.0,Southern Metropolitan
3685,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,Northern Metropolitan
3686,0.005,0.0,0.05,0.0,0.0,0.91,0.035,0.0,Southern Metropolitan
3687,0.005,0.0,0.72,0.0,0.0,0.15,0.125,0.0,Northern Metropolitan
3688,0.005,0.0,0.93,0.0,0.0,0.0,0.06,0.005,Northern Metropolitan
3689,0.04,0.0,0.03,0.0,0.0,0.9,0.03,0.0,Southern Metropolitan
3690,0.06,0.0,0.095,0.0,0.025,0.035,0.785,0.0,Western Metropolitan
3691,0.0,0.0,0.17,0.0,0.0,0.64,0.19,0.0,Southern Metropolitan
3692,0.0,0.0,0.25,0.0,0.0,0.725,0.025,0.0,Southern Metropolitan
3693,0.055,0.0,0.0,0.0,0.0,0.93,0.01,0.005,Southern Metropolitan
3694,0.015,0.0,0.0,0.0,0.0,0.94,0.045,0.0,Southern Metropolitan
3695,0.355,0.0,0.035,0.0,0.005,0.05,0.555,0.0,Western Metropolitan
3696,0.035,0.0,0.625,0.0,0.0,0.02,0.32,0.0,Northern Metropolitan
3697,0.06,0.01,0.205,0.0,0.16,0.095,0.47,0.0,Western Metropolitan
3698,0.12,0.0,0.085,0.0,0.0,0.095,0.7,0.0,Western Metropolitan
3699,0.0,0.0,0.895,0.0,0.0,0.1,0.005,0.0,Northern Metropolitan
3700,0.15,0.0,0.05,0.0,0.0,0.235,0.565,0.0,Western Metropolitan
3701,0.01,0.0,0.0,0.0,0.0,0.97,0.02,0.0,Southern Metropolitan
3702,0.0,0.0,0.535,0.0,0.0,0.41,0.055,0.0,Northern Metropolitan
3703,0.005,0.0,0.825,0.0,0.0,0.17,0.0,0.0,Northern Metropolitan
3704,0.0,0.0,0.855,0.0,0.0,0.145,0.0,0.0,Northern Metropolitan
3705,0.05,0.0,0.185,0.0,0.0,0.65,0.115,0.0,Southern Metropolitan
3706,0.0,0.0,0.67,0.0,0.0,0.11,0.22,0.0,Northern Metropolitan
3707,0.005,0.0,0.97,0.0,0.005,0.005,0.015,0.0,Northern Metropolitan
3708,0.165,0.0,0.03,0.0,0.0,0.74,0.065,0.0,Southern Metropolitan
3709,0.005,0.0,0.785,0.0,0.005,0.09,0.115,0.0,Northern Metropolitan
3710,0.165,0.0,0.065,0.0,0.04,0.085,0.645,0.0,Western Metropolitan
3711,0.015,0.0,0.565,0.0,0.005,0.34,0.075,0.0,Northern Metropolitan
3712,0.0,0.0,0.015,0.0,0.0,0.975,0.01,0.0,Southern Metropolitan
3713,0.925,0.0,0.005,0.01,0.06,0.0,0.0,0.0,Eastern Metropolitan
3714,0.265,0.0,0.275,0.0,0.045,0.335,0.08,0.0,Southern Metropolitan
3715,0.385,0.005,0.01,0.0,0.015,0.54,0.045,0.0,Southern Metropolitan
3716,0.065,0.0,0.015,0.0,0.0,0.915,0.005,0.0,Southern Metropolitan
3717,0.41,0.005,0.04,0.0,0.01,0.15,0.385,0.0,Eastern Metropolitan
3718,0.0,0.235,0.035,0.545,0.065,0.0,0.055,0.065,Northern Victoria
3719,0.005,0.0,0.845,0.0,0.0,0.01,0.14,0.0,Northern Metropolitan
3720,0.265,0.0,0.0,0.0,0.0,0.71,0.025,0.0,Southern Metropolitan
3721,0.045,0.0,0.225,0.0,0.005,0.07,0.655,0.0,Western Metropolitan
3722,0.01,0.0,0.885,0.0,0.0,0.08,0.025,0.0,Northern Metropolitan
3723,0.0,0.0,0.84,0.0,0.0,0.145,0.015,0.0,Northern Metropolitan
3724,0.015,0.0,0.96,0.0,0.0,0.01,0.015,0.0,Northern Metropolitan
3725,0.08,0.0,0.12,0.0,0.02,0.71,0.07,0.0,Southern Metropolitan
3726,0.02,0.0,0.185,0.0,0.01,0.125,0.66,0.0,Western Metropolitan
3727,0.005,0.0,0.03,0.0,0.0,0.965,0.0,0.0,Southern Metropolitan
3728,0.0,0.0,0.99,0.0,0.0,0.005,0.005,0.0,Northern Metropolitan
3729,0.57,0.0,0.04,0.005,0.25,0.085,0.05,0.0,Eastern Metropolitan
3730,0.515,0.0,0.01,0.0,0.0,0.4,0.075,0.0,Eastern Metropolitan
3731,0.04,0.0,0.085,0.0,0.005,0.8,0.07,0.0,Southern Metropolitan
3732,0.0,0.0,0.83,0.0,0.0,0.11,0.06,0.0,Northern Metropolitan
3733,0.135,0.0,0.055,0.0,0.005,0.215,0.59,0.0,Western Metropolitan
3734,0.19,0.0,0.005,0.0,0.0,0.805,0.0,0.0,Southern Metropolitan
3735,0.485,0.0,0.175,0.0,0.0,0.09,0.25,0.0,Eastern Metropolitan
3736,0.0,0.0,0.705,0.0,0.0,0.275,0.02,0.0,Northern Metropolitan
3737,0.1,0.0,0.01,0.0,0.025,0.81,0.055,0.0,Southern Metropolitan
3738,0.25,0.0,0.05,0.0,0.16,0.54,0.0,0.0,Southern Metropolitan
3739,0.01,0.0,0.0,0.0,0.0,0.97,0.02,0.0,Southern Metropolitan
3740,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0,Western Metropolitan
3741,0.17,0.0,0.04,0.0,0.015,0.765,0.01,0.0,Southern Metropolitan
3742,0.0,0.0,0.68,0.0,0.0,0.295,0.025,0.0,Northern Metropolitan
3743,0.26,0.0,0.01,0.0,0.07,0.655,0.005,0.0,Southern Metropolitan
3744,0.385,0.005,0.42,0.0,0.005,0.075,0.11,0.0,Northern Metropolitan
3745,0.0,0.0,0.885,0.0,0.0,0.105,0.01,0.0,Northern Metropolitan
3746,0.11,0.0,0.0,0.0,0.005,0.84,0.045,0.0,Southern Metropolitan
3747,0.0,0.0,0.94,0.0,0.0,0.06,0.0,0.0,Northern Metropolitan
3748,0.005,0.0,0.635,0.0,0.0,0.235,0.125,0.0,Northern Metropolitan
3749,0.015,0.0,0.035,0.0,0.005,0.03,0.915,0.0,Western Metropolitan
3750,0.01,0.0,0.81,0.0,0.005,0.08,0.095,0.0,Northern Metropolitan
3751,0.115,0.0,0.325,0.0,0.0,0.06,0.5,0.0,Western Metropolitan
3752,0.005,0.0,0.215,0.0,0.01,0.0,0.77,0.0,Western Metropolitan
3753,0.05,0.0,0.005,0.0,0.0,0.86,0.085,0.0,Southern Metropolitan
3754,0.0,0.0,0.81,0.0,0.0,0.015,0.175,0.0,Northern Metropolitan
3755,0.01,0.005,0.235,0.0,0.01,0.0,0.74,0.0,Western Metropolitan
3756,0.045,0.0,0.375,0.0,0.015,0.045,0.52,0.0,Western Metropolitan
3757,0.005,0.0,0.06,0.0,0.0,0.68,0.255,0.0,Southern Metropolitan
3758,0.02,0.0,0.1,0.0,0.0,0.045,0.835,0.0,Western Metropolitan
3759,0.015,0.0,0.64,0.0,0.01,0.265,0.07,0.0,Northern Metropolitan
3760,0.01,0.0,0.09,0.0,0.0,0.74,0.16,0.0,Southern Metropolitan
3761,0.01,0.0,0.325,0.0,0.0,0.53,0.135,0.0,Southern Metropolitan
3762,0.0,0.0,0.865,0.0,0.0,0.135,0.0,0.0,Northern Metropolitan
3763,0.045,0.075,0.035,0.025,0.765,0.005,0.045,0.005,South-Eastern Metropolitan
3764,0.11,0.0,0.01,0.0,0.0,0.005,0.875,0.0,Western Metropolitan
3765,0.005,0.0,0.0,0.0,0.0,0.005,0.99,0.0,Western Metropolitan
3766,0.0,0.0,0.12,0.0,0.0,0.835,0.045,0.0,Southern Metropolitan
3767,0.025,0.0,0.335,0.0,0.02,0.015,0.605,0.0,Western Metropolitan
3768,0.0,0.0,0.87,0.0,0.0,0.12,0.01,0.0,Northern Metropolitan
3769,0.0,0.0,0.15,0.0,0.0,0.8,0.05,0.0,Southern Metropolitan
3770,0.0,0.0,0.015,0.0,0.0,0.82,0.165,0.0,Southern Metropolitan
3771,0.01,0.0,0.72,0.0,0.14,0.0,0.13,0.0,Northern Metropolitan
3772,0.0,0.0,0.095,0.0,0.0,0.9,0.005,0.0,Southern Metropolitan
3773,0.155,0.0,0.725,0.0,0.0,0.0,0.12,0.0,Northern Metropolitan
3774,0.03,0.0,0.76,0.0,0.0,0.125,0.085,0.0,Northern Metropolitan
3775,0.0,0.0,0.64,0.0,0.0,0.165,0.195,0.0,Northern Metropolitan
3776,0.02,0.0,0.775,0.0,0.01,0.09,0.105,0.0,Northern Metropolitan
3777,0.015,0.0,0.31,0.02,0.005,0.01,0.64,0.0,Western Metropolitan
3778,0.015,0.0,0.9,0.0,0.015,0.005,0.065,0.0,Northern Metropolitan
3779,0.155,0.0,0.02,0.0,0.0,0.825,0.0,0.0,Southern Metropolitan
3780,0.37,0.0,0.065,0.0,0.01,0.315,0.24,0.0,Eastern Metropolitan
3781,0.0,0.0,0.935,0.0,0.0,0.065,0.0,0.0,Northern Metropolitan
3782,0.01,0.07,0.065,0.24,0.055,0.0,0.05,0.51,Western Victoria
3783,0.015,0.0,0.815,0.0,0.005,0.045,0.12,0.0,Northern Metropolitan
3784,0.03,0.0,0.02,0.0,0.0,0.82,0.13,0.0,Southern Metropolitan
3785,0.115,0.005,0.15,0.0,0.085,0.515,0.13,0.0,Southern Metropolitan
3786,0.0,0.0,0.055,0.0,0.005,0.895,0.045,0.0,Southern Metropolitan
3787,0.12,0.0,0.0,0.0,0.005,0.87,0.005,0.0,Southern Metropolitan
3788,0.105,0.0,0.085,0.0,0.0,0.15,0.66,0.0,Western Metropolitan
3789,0.105,0.0,0.79,0.0,0.0,0.07,0.035,0.0,Northern Metropolitan
3790,0.02,0.0,0.865,0.0,0.0,0.0,0.115,0.0,Northern Metropolitan
3791,0.015,0.0,0.595,0.0,0.015,0.09,0.285,0.0,Northern Metropolitan
3792,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0,Northern Metropolitan
3793,0.255,0.005,0.39,0.0,0.0,0.135,0.215,0.0,Northern Metropolitan
3794,0.565,0.0,0.095,0.015,0.035,0.26,0.03,0.0,Eastern Metropolitan
3795,0.075,0.0,0.04,0.0,0.005,0.8,0.08,0.0,Southern Metropolitan
3796,0.26,0.0,0.09,0.0,0.025,0.205,0.42,0.0,Western Metropolitan
3797,0.23,0.0,0.505,0.0,0.0,0.175,0.09,0.0,Northern Metropolitan
3798,0.015,0.0,0.155,0.0,0.0,0.79,0.04,0.0,Southern Metropolitan
3799,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Northern Metropolitan
3800,0.045,0.0,0.275,0.0,0.0,0.65,0.03,0.0,Southern Metropolitan
3801,0.095,0.0,0.13,0.0,0.0,0.04,0.735,0.0,Western Metropolitan
3802,0.13,0.23,0.04,0.065,0.475,0.02,0.04,0.0,South-Eastern Metropolitan
3803,0.155,0.0,0.035,0.0,0.005,0.465,0.34,0.0,Southern Metropolitan
3804,0.02,0.0,0.01,0.0,0.01,0.935,0.025,0.0,Southern Metropolitan
3805,0.0,0.0,0.775,0.0,0.0,0.115,0.11,0.0,Northern Metropolitan
3806,0.255,0.0,0.45,0.0,0.005,0.14,0.15,0.0,Northern Metropolitan
3807,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0,Southern Metropolitan
3808,0.0,0.0,0.755,0.0,0.0,0.225,0.02,0.0,Northern Metropolitan
3809,0.84,0.0,0.065,0.005,0.055,0.02,0.015,0.0,Eastern Metropolitan
3810,0.02,0.0,0.01,0.0,0.025,0.06,0.885,0.0,Western Metropolitan
3811,0.07,0.0,0.21,0.0,0.0,0.0,0.72,0.0,Western Metropolitan
3812,0.275,0.0,0.005,0.0,0.075,0.635,0.01,0.0,Southern Metropolitan
3813,0.0,0.0,0.905,0.0,0.0,0.095,0.0,0.0,Northern Metropolitan
3814,0.0,0.0,0.16,0.0,0.0,0.805,0.035,0.0,Southern Metropolitan
3815,0.0,0.0,0.935,0.0,0.0,0.065,0.0,0.0,Northern Metropolitan
3816,0.005,0.0,0.035,0.0,0.005,0.95,0.005,0.0,Southern Metropolitan
3817,0.01,0.0,0.045,0.0,0.0,0.705,0.24,0.0,Southern Metropolitan
3818,0.0,0.0,0.185,0.0,0.0,0.8,0.015,0.0,Southern Metropolitan
3819,0.06,0.0,0.07,0.0,0.005,0.71,0.155,0.0,Southern Metropolitan
3820,0.015,0.0,0.015,0.0,0.005,0.385,0.58,0.0,Western Metropolitan
3821,0.09,0.0,0.85,0.0,0.0,0.005,0.055,0.0,Northern Metropolitan
3822,0.01,0.0,0.105,0.0,0.0,0.8,0.085,0.0,Southern Metropolitan
3823,0.005,0.0,0.955,0.0,0.005,0.0,0.035,0.0,Northern Metropolitan
3824,0.03,0.0,0.165,0.0,0.005,0.305,0.495,0.0,Western Metropolitan
3825,0.03,0.0,0.1,0.0,0.015,0.8,0.055,0.0,Southern Metropolitan
3826,0.935,0.0,0.025,0.0,0.015,0.01,0.015,0.0,Eastern Metropolitan
3827,0.115,0.0,0.005,0.0,0.0,0.87,0.01,0.0,Southern Metropolitan
3828,0.0,0.0,0.06,0.0,0.0,0.075,0.865,0.0,Western Metropolitan
3829,0.035,0.07,0.045,0.06,0.75,0.0,0.025,0.015,South-Eastern Metropolitan
3830,0.025,0.0,0.23,0.0,0.0,0.68,0.065,0.0,Southern Metropolitan
3831,0.09,0.0,0.49,0.0,0.03,0.175,0.215,0.0,Northern Metropolitan
3832,0.02,0.0,0.72,0.0,0.0,0.155,0.105,0.0,Northern Metropolitan
3833,0.02,0.0,0.93,0.0,0.0,0.045,0.005,0.0,Northern Metropolitan
3834,0.31,0.035,0.55,0.005,0.035,0.03,0.035,0.0,Northern Metropolitan
3835,0.0,0.0,0.775,0.0,0.0,0.22,0.005,0.0,Northern Metropolitan
3836,0.005,0.0,0.01,0.0,0.0,0.65,0.335,0.0,Southern Metropolitan
3837,0.0,0.0,0.495,0.0,0.0,0.175,0.33,0.0,Northern Metropolitan
3838,0.17,0.0,0.01,0.0,0.005,0.78,0.035,0.0,Southern Metropolitan
3839,0.015,0.0,0.005,0.0,0.0,0.94,0.04,0.0,Southern Metropolitan
3840,0.0,0.0,0.715,0.0,0.0,0.205,0.08,0.0,Northern Metropolitan
3841,0.07,0.0,0.145,0.0,0.0,0.12,0.665,0.0,Western Metropolitan
3842,0.085,0.0,0.035,0.0,0.0,0.28,0.6,0.0,Western Metropolitan
3843,0.005,0.0,0.895,0.0,0.0,0.085,0.015,0.0,Northern Metropolitan
3844,0.05,0.0,0.175,0.0,0.02,0.02,0.735,0.0,Western Metropolitan
3845,0.045,0.0,0.56,0.0,0.055,0.15,0.19,0.0,Northern Metropolitan
3846,0.135,0.0,0.015,0.0,0.02,0.21,0.62,0.0,Western Metropolitan
3847,0.015,0.0,0.015,0.0,0.005,0.94,0.025,0.0,Southern Metropolitan
3848,0.215,0.0,0.03,0.0,0.02,0.705,0.03,0.0,Southern Metropolitan
3849,0.385,0.0,0.04,0.0,0.145,0.29,0.14,0.0,Eastern Metropolitan
3850,0.0,0.0,0.81,0.0,0.0,0.185,0.005,0.0,Northern Metropolitan
3851,0.805,0.0,0.005,0.0,0.07,0.1,0.02,0.0,Eastern Metropolitan
3852,0.07,0.0,0.795,0.005,0.005,0.0,0.125,0.0,Northern Metropolitan
3853,0.035,0.0,0.02,0.0,0.0,0.92,0.025,0.0,Southern Metropolitan
3854,0.05,0.0,0.325,0.0,0.0,0.56,0.065,0.0,Southern Metropolitan
3855,0.14,0.0,0.035,0.0,0.065,0.75,0.01,0.0,Southern Metropolitan
3856,0.005,0.0,0.765,0.0,0.0,0.18,0.05,0.0,Northern Metropolitan
3857,0.145,0.005,0.37,0.0,0.0,0.195,0.285,0.0,Northern Metropolitan
3858,0.125,0.0,0.265,0.0,0.0,0.255,0.355,0.0,Western Metropolitan
3859,0.0,0.0,0.8,0.0,0.0,0.195,0.005,0.0,Northern Metropolitan
3860,0.095,0.0,0.26,0.0,0.005,0.195,0.445,0.0,Western Metropolitan
3861,0.815,0.0,0.1,0.0,0.005,0.05,0.03,0.0,Eastern Metropolitan
3862,0.035,0.0,0.0,0.0,0.005,0.96,0.0,0.0,Southern Metropolitan
