Suburb,Rooms,Type,Price,Distance,Bedroom2,Bathroom,Car,Landsize
Bentleigh,4,h,1450000.0,11.4,4.0,2.0,2.0,689.0
Kew,4,h,4000000.0,5.4,4.0,2.0,3.0,792.0
North Melbourne,2,t,1300000.0,2.3,2.0,2.0,1.0,0.0
Altona,3,h,1165000.0,13.8,3.0,1.0,2.0,700.0
Airport West,5,h,755000.0,13.5,3.0,2.0,2.0,596.0
Mill Park,4,h,732000.0,17.9,3.0,2.0,1.0,808.0
Camberwell,5,h,2450000.0,7.7,5.0,3.0,2.0,570.0
Elsternwick,3,t,820000.0,8.5,3.0,2.0,2.0,108.0
Prahran,3,h,1400000.0,4.6,3.0,2.0,0.0,145.0
Craigieburn,4,h,480000.0,20.6,4.0,2.0,2.0,312.0
Port Melbourne,3,h,1405000.0,3.8,3.0,2.0,1.0,158.0
Vermont South,4,h,950000.0,17.2,4.0,2.0,2.0,660.0
Preston,3,h,842000.0,8.8,3.0,1.0,1.0,398.0
Williamstown,5,h,2550000.0,6.8,5.0,2.0,2.0,840.0
Murrumbeena,3,h,1076000.0,12.1,3.0,1.0,1.0,554.0
Collingwood,3,u,1470000.0,1.6,3.0,2.0,2.0,0.0
Hawthorn,2,u,690000.0,4.6,2.0,1.0,1.0,82.0
Essendon,1,u,280000.0,8.0,1.0,1.0,1.0,0.0
Bentleigh,4,h,2210000.0,11.4,4.0,3.0,2.0,557.0
Heidelberg West,4,h,725000.0,9.4,4.0,1.0,2.0,585.0
Essendon,1,u,325000.0,8.0,1.0,1.0,1.0,0.0
Coburg,1,u,241000.0,7.8,1.0,1.0,1.0,0.0
Ashwood,3,t,1060000.0,10.2,3.0,2.0,2.0,343.0
Brunswick,2,u,600000.0,5.2,2.0,1.0,1.0,768.0
Hawthorn,1,u,420000.0,5.3,1.0,1.0,1.0,0.0
Moonee Ponds,5,h,2300000.0,6.9,5.0,2.0,2.0,597.0
Ashburton,3,h,1100000.0,11.0,3.0,3.0,2.0,276.0
Glen Iris,3,h,1300000.0,7.3,3.0,1.0,2.0,403.0
Reservoir,3,h,685000.0,11.2,3.0,1.0,1.0,1262.0
Surrey Hills,5,h,3625000.0,10.2,5.0,3.0,2.0,1011.0
Elwood,3,h,878500.0,7.7,3.0,2.0,1.0,75.0
Glen Iris,1,u,291000.0,9.2,1.0,1.0,1.0,1097.0
Altona,2,h,857000.0,13.8,2.0,2.0,1.0,675.0
Northcote,3,h,1550000.0,5.3,3.0,2.0,2.0,422.0
Ascot Vale,3,u,825000.0,4.3,3.0,2.0,2.0,2905.0
Doncaster,3,h,1030000.0,13.9,3.0,1.0,1.0,827.0
Flemington,1,u,395000.0,4.4,1.0,1.0,1.0,818.0
Caulfield North,3,h,2005000.0,8.1,4.0,2.0,3.0,361.0
Reservoir,1,u,270000.0,12.0,1.0,1.0,1.0,0.0
Oakleigh South,3,h,1250000.0,15.5,3.0,1.0,2.0,680.0
Albert Park,3,h,3010000.0,3.3,3.0,2.0,0.0,147.0
South Yarra,3,h,3000000.0,3.3,3.0,3.0,2.0,191.0
Brunswick,5,h,1395000.0,5.2,4.0,2.0,2.0,391.0
Hampton East,3,h,1255000.0,14.5,3.0,2.0,2.0,614.0
Ascot Vale,3,h,1060000.0,5.9,3.0,1.0,1.0,555.0
Coburg,3,h,900000.0,6.7,3.0,1.0,0.0,227.0
Coburg,3,h,1326000.0,6.7,3.0,1.0,2.0,524.0
Collingwood,3,h,1260000.0,1.6,3.0,1.0,0.0,167.0
Glen Waverley,4,u,1500000.0,16.7,4.0,2.0,2.0,248.0
Hampton East,3,h,1335000.0,13.8,3.0,1.0,1.0,625.0
Hawthorn,2,u,605000.0,4.6,2.0,1.0,1.0,0.0
Niddrie,4,h,1010000.0,10.4,4.0,2.0,2.0,650.0
Donvale,7,h,2705000.0,16.1,7.0,2.0,4.0,5022.0
Collingwood,2,h,981000.0,1.6,2.0,1.0,0.0,188.0
Glenroy,2,h,805000.0,11.2,2.0,1.0,4.0,712.0
Fawkner,3,h,687000.0,12.4,3.0,2.0,1.0,577.0
Richmond,3,h,1300000.0,2.4,3.0,1.0,0.0,200.0
Mentone,3,t,1051000.0,20.0,3.0,2.0,2.0,435.0
Brighton,3,h,2450000.0,11.2,3.0,3.0,2.0,482.0
Fitzroy,1,u,465000.0,1.6,1.0,1.0,1.0,0.0
Northcote,4,h,1685000.0,5.3,4.0,1.0,1.0,442.0
South Yarra,1,u,409000.0,3.3,1.0,1.0,1.0,0.0
Hampton,4,h,1600000.0,13.8,4.0,2.0,3.0,633.0
South Yarra,3,u,750000.0,3.3,3.0,2.0,2.0,0.0
Richmond,3,h,1550000.0,2.6,3.0,2.0,1.0,131.0
Reservoir,5,h,762500.0,11.2,3.0,2.0,2.0,548.0
Reservoir,2,u,465000.0,11.2,2.0,1.0,1.0,111.0
Pascoe Vale,2,h,920000.0,9.9,2.0,1.0,2.0,650.0
North Warrandyte,4,h,902000.0,21.1,4.0,2.0,0.0,1457.0
Brunswick,2,h,900000.0,5.2,2.0,1.0,0.0,191.0
Brunswick West,3,h,1080000.0,5.2,3.0,1.0,2.0,218.0
Elwood,2,u,715000.0,7.2,2.0,1.0,1.0,795.0
Armadale,2,h,1480000.0,6.3,2.0,1.0,2.0,369.0
Bayswater,4,t,860000.0,23.2,4.0,3.0,2.0,304.0
Collingwood,2,h,1000000.0,1.6,2.0,1.0,2.0,159.0
Armadale,3,h,1800000.0,6.3,3.0,2.0,2.0,405.0
Heidelberg Heights,2,h,682000.0,10.5,2.0,1.0,0.0,341.0
Epping,4,h,550000.0,19.6,4.0,2.0,2.0,400.0
Reservoir,4,h,905000.0,11.2,4.0,2.0,2.0,696.0
Clifton Hill,2,h,1620000.0,3.4,2.0,1.0,2.0,251.0
Diamond Creek,4,h,898000.0,21.8,4.0,3.0,2.0,705.0
Mont Albert,4,h,2850000.0,11.8,4.0,2.0,2.0,1388.0
Northcote,3,h,1340000.0,5.5,3.0,2.0,1.0,165.0
Flemington,2,h,855000.0,4.4,2.0,1.0,0.0,225.0
Brunswick East,3,h,1310000.0,4.5,3.0,1.0,2.0,456.0
Abbotsford,2,u,505000.0,3.0,2.0,1.0,1.0,0.0
Ivanhoe,3,h,981000.0,7.9,5.0,3.0,2.0,626.0
West Footscray,4,h,1325000.0,8.2,4.0,2.0,4.0,525.0
Keilor East,3,h,738000.0,12.8,3.0,1.0,4.0,546.0
Parkville,2,h,1805000.0,2.6,2.0,1.0,1.0,187.0
Hawthorn,2,u,545000.0,4.6,2.0,1.0,1.0,0.0
West Footscray,4,h,830000.0,8.2,4.0,2.0,1.0,665.0
Southbank,1,u,480000.0,1.2,1.0,1.0,1.0,3878.0
Armadale,3,h,1500000.0,6.3,3.0,1.0,,230.0
Fitzroy,2,h,1200000.0,1.6,2.0,1.0,0.0,63.0
Coburg North,4,h,820000.0,9.2,4.0,1.0,3.0,498.0
Kew,3,h,1450000.0,5.6,3.0,2.0,2.0,247.0
South Yarra,2,u,595000.0,3.3,2.0,1.0,2.0,0.0
Mount Waverley,3,h,1028800.0,14.2,3.0,2.0,1.0,470.0
Sunshine West,3,h,480000.0,13.5,3.0,1.0,2.0,696.0
Ormond,1,u,260000.0,11.8,1.0,1.0,1.0,0.0
Malvern,2,h,780000.0,7.4,2.0,0.0,0.0,0.0
South Yarra,1,h,2115000.0,3.3,1.0,1.0,1.0,569.0
Brunswick West,4,h,1500000.0,5.2,4.0,2.0,3.0,444.0
Preston,2,h,2000000.0,8.8,2.0,1.0,2.0,465.0
Richmond,3,h,1270000.0,2.6,2.0,1.0,1.0,181.0
Richmond,3,h,1600000.0,2.6,3.0,2.0,1.0,115.0
Viewbank,5,h,1316000.0,8.9,5.0,3.0,3.0,696.0
Glenroy,3,h,600000.0,13.0,3.0,1.0,2.0,599.0
Niddrie,4,h,1006000.0,10.4,4.0,2.0,1.0,270.0
Thomastown,3,h,550000.0,15.3,3.0,1.0,2.0,551.0
Lower Plenty,5,h,800000.0,14.6,5.0,2.0,2.0,864.0
Glenroy,3,h,596000.0,13.0,3.0,1.0,3.0,624.0
Taylors Hill,3,h,558000.0,18.0,3.0,2.0,2.0,431.0
Reservoir,3,u,615000.0,11.2,3.0,1.0,2.0,320.0
Windsor,1,u,300000.0,5.1,1.0,1.0,1.0,0.0
Doncaster,4,h,1782000.0,13.9,4.0,3.0,3.0,586.0
Heidelberg Heights,3,u,720000.0,8.8,3.0,1.0,1.0,146.0
Airport West,3,h,770000.0,13.5,3.0,2.0,1.0,0.0
Toorak,3,h,2400000.0,4.6,3.0,2.0,1.0,224.0
Niddrie,2,u,457000.0,11.2,2.0,1.0,1.0,0.0
Essendon,3,h,1045000.0,8.0,3.0,1.0,1.0,429.0
Heidelberg,4,h,1230000.0,8.9,4.0,1.0,2.0,630.0
Southbank,2,u,580000.0,1.2,2.0,1.0,1.0,0.0
Niddrie,4,h,1160000.0,11.2,4.0,3.0,2.0,424.0
Ringwood,3,h,930000.0,19.9,3.0,1.0,1.0,835.0
Newport,3,h,1002500.0,8.4,3.0,1.0,2.0,501.0
Caulfield South,3,h,1460000.0,9.3,3.0,1.0,2.0,451.0
Warrandyte,3,h,1200000.0,21.1,3.0,1.0,0.0,2978.0
Kew East,6,h,1875000.0,7.3,6.0,2.0,2.0,697.0
Wantirna,2,h,1280000.0,14.7,2.0,1.0,0.0,1670.0
Reservoir,3,h,635000.0,12.0,3.0,2.0,2.0,289.0
Airport West,3,h,895000.0,13.5,3.0,1.0,6.0,1063.0
Doveton,3,h,469000.0,28.8,3.0,1.0,2.0,585.0
Footscray,4,h,1000000.0,5.1,4.0,2.0,1.0,180.0
Balwyn North,5,h,3250000.0,9.2,3.0,4.0,2.0,886.0
Templestowe Lower,3,h,1051000.0,13.8,3.0,2.0,1.0,962.0
Braybrook,3,h,834500.0,8.6,3.0,1.0,4.0,685.0
Altona North,3,h,730000.0,9.4,3.0,1.0,1.0,276.0
Windsor,2,h,865000.0,4.6,2.0,2.0,0.0,70.0
Abbotsford,2,u,480000.0,3.0,2.0,1.0,1.0,601.0
Forest Hill,3,h,1177000.0,15.4,3.0,2.0,2.0,561.0
Bentleigh East,4,h,1352000.0,13.9,4.0,2.0,2.0,618.0
Glenroy,3,u,482500.0,13.0,3.0,1.0,1.0,265.0
Balwyn,2,u,800000.0,7.9,2.0,1.0,1.0,0.0
Fawkner,3,h,400000.0,12.4,3.0,1.0,1.0,285.0
Airport West,3,h,805000.0,13.5,3.0,1.0,1.0,623.0
Brunswick,2,u,501000.0,5.2,2.0,1.0,1.0,1140.0
Camberwell,4,h,2228000.0,7.8,4.0,2.0,2.0,813.0
Rosanna,4,h,1185000.0,8.9,4.0,2.0,1.0,625.0
Wheelers Hill,4,h,1157000.0,16.7,4.0,2.0,2.0,752.0
Coburg North,4,h,1009000.0,9.2,4.0,1.0,2.0,590.0
Ormond,3,h,1540000.0,11.4,3.0,1.0,5.0,737.0
Williamstown,4,h,1172000.0,8.0,4.0,2.0,2.0,344.0
Eltham,4,h,1054000.0,18.0,4.0,3.0,2.0,791.0
Balwyn,5,h,2570000.0,9.7,5.0,3.0,2.0,715.0
Aberfeldie,4,h,1646000.0,9.1,4.0,3.0,2.0,757.0
Ormond,2,h,790000.0,11.4,2.0,1.0,2.0,253.0
Ascot Vale,4,h,1750000.0,4.3,4.0,2.0,1.0,360.0
Bentleigh East,2,u,485000.0,13.9,2.0,2.0,2.0,0.0
Ivanhoe,4,h,1758000.0,7.9,4.0,2.0,2.0,650.0
Keilor East,3,h,1001000.0,11.7,3.0,1.0,2.0,605.0
Beaumaris,3,h,1150000.0,17.3,3.0,2.0,2.0,335.0
Richmond,3,h,1074000.0,2.6,3.0,1.0,0.0,245.0
Port Melbourne,2,u,600000.0,3.8,2.0,1.0,1.0,0.0
Wantirna South,4,h,1055000.0,14.7,4.0,2.0,2.0,652.0
Taylors Lakes,4,h,751000.0,15.5,4.0,2.0,2.0,712.0
Eaglemont,3,h,1100000.0,10.3,3.0,2.0,1.0,555.0
Sunbury,3,h,778000.0,31.7,3.0,2.0,1.0,1058.0
Brunswick,2,h,945000.0,5.2,2.0,1.0,2.0,246.0
Kensington,2,h,850000.0,3.4,2.0,1.0,0.0,133.0
Surrey Hills,2,u,770000.0,11.2,2.0,1.0,1.0,156.0
Keilor Park,4,t,746000.0,14.5,4.0,3.0,1.0,308.0
Ascot Vale,2,u,450000.0,5.9,2.0,1.0,1.0,0.0
Malvern,4,h,4050000.0,5.9,4.0,3.0,2.0,787.0
Kensington,2,t,650000.0,4.2,2.0,1.0,1.0,79.0
Richmond,3,h,1540000.0,2.6,3.0,1.0,1.0,0.0
Northcote,1,u,340000.0,5.5,1.0,1.0,1.0,0.0
Broadmeadows,3,h,460000.0,14.0,3.0,1.0,1.0,629.0
Northcote,3,h,1310000.0,5.5,3.0,2.0,1.0,267.0
Maribyrnong,2,u,420000.0,8.7,2.0,1.0,1.0,0.0
Kensington,3,h,1470000.0,4.2,3.0,1.0,1.0,199.0
St Kilda,4,h,1650000.0,5.0,4.0,2.0,2.0,268.0
Murrumbeena,1,u,261000.0,12.1,1.0,1.0,1.0,0.0
Doncaster East,4,h,1760000.0,14.3,4.0,4.0,2.0,651.0
Albert Park,3,h,1370000.0,3.3,3.0,2.0,2.0,0.0
Niddrie,5,h,1215000.0,10.4,5.0,2.0,2.0,647.0
Ashwood,2,h,995000.0,12.2,2.0,1.0,1.0,583.0
Reservoir,2,u,525000.0,11.2,3.0,1.0,2.0,284.0
Glen Iris,2,u,690000.0,9.2,2.0,1.0,2.0,166.0
Moonee Ponds,3,t,890500.0,6.9,3.0,2.0,1.0,213.0
Armadale,2,u,590000.0,6.3,2.0,1.0,1.0,903.0
Carnegie,4,h,1455000.0,10.1,4.0,2.0,2.0,608.0
Kingsville,2,h,677200.0,7.8,2.0,2.0,1.0,180.0
Hawthorn,4,h,7650000.0,5.3,4.0,2.0,4.0,1690.0
Seddon,2,h,665000.0,6.6,2.0,1.0,0.0,269.0
Mentone,3,h,960500.0,20.0,3.0,2.0,2.0,535.0
Sunshine North,3,h,808000.0,13.3,3.0,1.0,2.0,692.0
Flemington,2,u,603000.0,4.4,2.0,1.0,1.0,0.0
Mount Waverley,3,h,1640000.0,14.2,3.0,1.0,2.0,911.0
Frankston,3,h,565000.0,38.0,3.0,1.0,2.0,713.0
Reservoir,2,u,410000.0,11.2,2.0,1.0,1.0,180.0
Pascoe Vale,2,t,585500.0,8.5,2.0,1.0,1.0,100.0
Rosanna,4,h,1021000.0,11.4,4.0,2.0,2.0,782.0
Malvern East,3,h,1335000.0,11.2,3.0,2.0,2.0,606.0
Caroline Springs,3,t,430000.0,14.8,3.0,2.0,2.0,194.0
Kew,5,h,2850000.0,5.6,5.0,2.0,2.0,815.0
Sandringham,4,t,2300000.0,15.2,4.0,2.0,2.0,604.0
Coburg,3,h,1600000.0,6.7,3.0,2.0,2.0,737.0
Hampton,4,h,3200000.0,13.7,4.0,3.0,3.0,760.0
Kew,4,h,3550000.0,5.6,4.0,3.0,4.0,992.0
Essendon West,2,h,1430000.0,9.8,2.0,1.0,1.0,711.0
Nunawading,3,h,1310000.0,15.4,3.0,1.0,2.0,717.0
Collingwood,2,u,450000.0,1.6,2.0,1.0,1.0,0.0
Surrey Hills,3,h,1620000.0,10.2,3.0,1.0,2.0,665.0
Ivanhoe,2,u,739000.0,7.9,2.0,1.0,1.0,648.0
Northcote,3,h,1382500.0,5.5,3.0,2.0,2.0,286.0
Hawthorn East,3,h,1600000.0,7.5,3.0,2.0,2.0,200.0
Thornbury,2,h,925000.0,6.5,2.0,1.0,1.0,258.0
Balwyn North,4,h,2400000.0,9.7,4.0,2.0,2.0,746.0
Pascoe Vale,2,u,580000.0,8.5,2.0,1.0,1.0,103.0
Richmond,2,t,842000.0,2.6,2.0,2.0,1.0,0.0
Newport,3,h,1195000.0,6.2,3.0,2.0,2.0,358.0
Brunswick,4,h,1450000.0,5.2,4.0,2.0,2.0,323.0
Brighton East,4,h,1920000.0,10.7,4.0,1.0,1.0,1000.0
Northcote,2,t,701000.0,5.5,2.0,1.0,1.0,0.0
Seddon,3,h,970000.0,6.6,3.0,1.0,0.0,137.0
South Yarra,2,u,792500.0,3.3,2.0,1.0,1.0,0.0
Pascoe Vale,3,h,810000.0,9.9,3.0,1.0,1.0,470.0
Keilor East,3,h,900000.0,11.7,3.0,1.0,1.0,624.0
Glenroy,3,t,370000.0,13.0,3.0,2.0,1.0,259.0
Murrumbeena,3,h,1060000.0,12.1,3.0,1.0,2.0,595.0
Richmond,2,h,1442000.0,2.4,2.0,2.0,1.0,163.0
Hawthorn,2,u,635000.0,4.6,2.0,1.0,1.0,2679.0
Fairfield,3,h,1500000.0,5.8,3.0,1.0,2.0,574.0
Mill Park,4,h,722500.0,17.9,4.0,2.0,2.0,643.0
Camberwell,3,h,1800000.0,7.8,3.0,2.0,0.0,584.0
Sunshine,4,h,930000.0,12.6,4.0,2.0,2.0,504.0
Armadale,3,h,1450000.0,6.3,3.0,1.0,,245.0
South Yarra,2,u,771000.0,2.7,2.0,1.0,1.0,1272.0
Bentleigh East,3,h,1000000.0,13.9,3.0,1.0,2.0,576.0
Balwyn North,5,h,1500000.0,9.2,3.0,1.0,1.0,800.0
Braybrook,3,h,797000.0,8.6,3.0,1.0,2.0,694.0
West Footscray,3,h,1100500.0,6.4,3.0,2.0,2.0,427.0
Point Cook,3,h,540000.0,14.7,3.0,2.0,2.0,353.0
Oak Park,2,u,522000.0,11.5,2.0,1.0,1.0,161.0
Fitzroy North,4,h,2300000.0,3.5,4.0,2.0,1.0,197.0
Williamstown,4,h,3130000.0,8.0,4.0,2.0,2.0,897.0
Hawthorn East,4,h,2450000.0,7.5,4.0,2.0,1.0,697.0
West Melbourne,1,u,443000.0,1.9,1.0,1.0,1.0,547.0
Richmond,3,h,1350000.0,2.6,3.0,1.0,2.0,332.0
Richmond,2,h,860000.0,2.6,2.0,2.0,0.0,74.0
Camberwell,4,h,1855000.0,7.8,4.0,1.0,1.0,500.0
Alphington,4,h,1680000.0,5.7,4.0,3.0,2.0,720.0
Reservoir,3,h,620000.0,11.2,3.0,1.0,2.0,653.0
Hampton,3,h,1320000.0,13.7,3.0,2.0,2.0,320.0
Coburg,2,t,570000.0,7.8,2.0,1.0,1.0,0.0
Kingsville,2,u,270000.0,7.8,2.0,1.0,1.0,0.0
Northcote,4,h,1955000.0,5.3,4.0,2.0,1.0,5.0
Hawthorn,2,u,645000.0,4.6,2.0,1.0,1.0,0.0
Croydon North,4,h,820000.0,23.0,4.0,2.0,2.0,841.0
Highett,2,h,548000.0,16.0,2.0,1.0,1.0,0.0
Moorabbin,3,h,1090500.0,14.3,3.0,2.0,2.0,347.0
Kew,4,h,2200000.0,5.6,4.0,1.0,2.0,735.0
Sunshine,4,h,1350500.0,12.6,4.0,1.0,0.0,726.0
Melton,4,h,550000.0,31.7,4.0,2.0,2.0,1241.0
Fawkner,3,h,650000.0,13.1,3.0,1.0,4.0,616.0
Brighton East,4,h,1605000.0,10.3,4.0,1.0,2.0,606.0
Keilor East,3,h,650000.0,12.8,3.0,1.0,1.0,538.0
Fairfield,2,u,505000.0,5.8,2.0,1.0,1.0,0.0
Richmond,4,h,950000.0,2.6,4.0,1.0,0.0,254.0
Rosanna,2,h,855000.0,8.9,2.0,1.0,1.0,562.0
Hampton East,2,u,400000.0,14.5,2.0,1.0,1.0,0.0
Newport,4,h,1567000.0,6.2,4.0,2.0,2.0,409.0
Carnegie,1,u,363000.0,11.4,1.0,1.0,1.0,0.0
Flemington,3,h,1110000.0,4.4,3.0,1.0,1.0,272.0
Notting Hill,4,h,1211000.0,16.7,4.0,3.0,3.0,727.0
Ivanhoe East,3,h,1640000.0,7.8,3.0,1.0,2.0,617.0
Camberwell,4,u,1900000.0,7.7,4.0,2.0,4.0,336.0
Alphington,4,h,1975000.0,6.4,4.0,2.0,2.0,600.0
Strathmore,4,t,995000.0,9.7,4.0,3.0,1.0,260.0
Brighton,3,h,2600000.0,11.2,3.0,2.0,3.0,588.0
Heidelberg Heights,4,h,1000500.0,10.5,4.0,2.0,1.0,592.0
South Melbourne,3,h,2300000.0,2.1,3.0,2.0,2.0,0.0
Murrumbeena,2,u,435000.0,12.1,2.0,1.0,1.0,0.0
Highett,3,h,1242000.0,16.0,3.0,1.0,2.0,700.0
Hawthorn East,3,h,3020000.0,7.5,3.0,2.0,2.0,832.0
Altona,3,h,678000.0,13.8,3.0,1.0,2.0,606.0
Hampton,2,h,1960000.0,13.8,2.0,1.0,2.0,697.0
South Melbourne,3,h,1720000.0,1.9,3.0,2.0,2.0,81.0
Cheltenham,3,t,861000.0,17.9,3.0,2.0,2.0,305.0
Bundoora,4,h,880000.0,12.1,4.0,2.0,2.0,520.0
Richmond,4,h,1775000.0,2.6,4.0,1.0,0.0,434.0
Brighton East,3,u,1245000.0,10.7,3.0,2.0,1.0,227.0
Carlton North,2,h,950000.0,3.5,2.0,1.0,,97.0
Brunswick East,4,h,1550000.0,4.5,4.0,2.0,2.0,470.0
Altona North,3,h,675000.0,11.1,3.0,2.0,2.0,171.0
Preston,2,h,886000.0,8.8,2.0,1.0,2.0,467.0
Williamstown,3,h,1310000.0,8.0,3.0,2.0,1.0,185.0
Gladstone Park,5,h,691000.0,12.9,5.0,2.0,3.0,551.0
Balwyn North,2,h,1389000.0,9.2,2.0,1.0,4.0,701.0
Hadfield,3,h,646000.0,12.1,3.0,1.0,2.0,574.0
Gladstone Park,3,h,645000.0,12.9,3.0,1.0,1.0,556.0
Niddrie,3,h,785000.0,11.2,3.0,1.0,2.0,620.0
St Kilda,2,h,1200500.0,6.1,2.0,1.0,0.0,201.0
Thornbury,3,h,1031000.0,7.0,3.0,1.0,2.0,612.0
South Melbourne,1,h,807500.0,1.9,1.0,1.0,0.0,74.0
Windsor,3,h,1540000.0,5.1,3.0,2.0,1.0,138.0
South Yarra,2,h,1160000.0,2.7,2.0,1.0,0.0,140.0
Richmond,3,h,1820000.0,2.6,3.0,1.0,1.0,410.0
Carrum Downs,3,h,532000.0,34.9,3.0,1.0,2.0,474.0
Moonee Ponds,3,h,930000.0,6.9,3.0,3.0,1.0,325.0
Altona North,3,h,700000.0,11.1,3.0,1.0,1.0,557.0
South Yarra,3,h,1700000.0,3.3,3.0,2.0,2.0,141.0
Deer Park,3,h,572000.0,14.8,3.0,3.0,6.0,585.0
Kensington,2,t,773000.0,4.2,2.0,1.0,1.0,0.0
South Yarra,2,u,627500.0,3.3,2.0,1.0,1.0,0.0
Ashburton,4,h,1920000.0,10.2,4.0,3.0,2.0,391.0
Coolaroo,3,h,455000.0,17.4,3.0,1.0,1.0,562.0
Port Melbourne,2,u,600000.0,3.8,2.0,1.0,1.0,0.0
Yallambie,3,h,720000.0,15.0,3.0,2.0,2.0,555.0
Brunswick,3,h,1260000.0,5.2,3.0,2.0,1.0,192.0
Thornbury,1,u,365000.0,6.5,1.0,1.0,1.0,0.0
Preston,3,h,1123000.0,8.8,3.0,1.0,2.0,504.0
Delahey,3,h,475000.0,18.0,3.0,2.0,2.0,358.0
Reservoir,4,h,800000.0,11.2,4.0,1.0,4.0,605.0
Brighton,4,h,2800000.0,11.2,4.0,2.0,4.0,569.0
Eaglemont,3,h,1300000.0,8.9,3.0,1.0,2.0,615.0
Parkville,3,h,2790000.0,2.6,3.0,2.0,1.0,180.0
Melton West,3,h,439000.0,31.7,3.0,2.0,2.0,524.0
Preston,3,h,805000.0,8.8,2.0,1.0,2.0,468.0
Hawthorn East,2,u,460000.0,7.5,2.0,1.0,1.0,0.0
Oakleigh,3,h,865000.0,14.0,2.0,1.0,2.0,691.0
Armadale,3,h,2250000.0,6.3,3.0,3.0,1.0,301.0
Bentleigh East,3,h,1200000.0,13.9,3.0,1.0,1.0,640.0
Maribyrnong,2,u,330000.0,8.7,2.0,1.0,1.0,950.0
Fitzroy,3,h,2700000.0,2.1,3.0,3.0,1.0,433014.0
Fawkner,3,h,617000.0,12.4,3.0,1.0,1.0,540.0
Pascoe Vale,3,h,770000.0,9.9,3.0,1.0,3.0,464.0
Collingwood,3,h,1300000.0,1.6,3.0,1.0,1.0,209.0
Broadmeadows,3,h,673000.0,14.0,3.0,1.0,1.0,659.0
Doncaster,2,h,1140000.0,13.9,3.0,1.0,1.0,679.0
Caulfield South,3,h,1303500.0,9.3,3.0,1.0,2.0,699.0
Taylors Lakes,4,h,853000.0,15.5,4.0,3.0,2.0,724.0
Rosanna,3,u,780000.0,11.4,3.0,1.0,2.0,239.0
Kew,3,u,955000.0,5.6,3.0,2.0,2.0,140.0
Fitzroy North,2,h,1255000.0,3.5,2.0,1.0,0.0,148.0
Camberwell,2,h,892000.0,7.8,2.0,1.0,1.0,335.0
Footscray,4,h,1100000.0,6.4,3.0,1.0,2.0,633.0
Chirnside Park,3,h,640000.0,27.1,3.0,2.0,2.0,945.0
Malvern East,3,u,707500.0,11.2,2.0,1.0,1.0,170.0
Glen Iris,4,h,1950000.0,9.2,4.0,2.0,2.0,775.0
Brunswick East,2,u,570000.0,4.0,2.0,1.0,1.0,0.0
Pascoe Vale,2,h,474000.0,9.9,2.0,1.0,1.0,558.0
Canterbury,4,h,3145000.0,9.0,4.0,2.0,2.0,796.0
South Melbourne,3,h,1700000.0,1.9,3.0,1.0,1.0,118.0
Eltham,3,h,925000.0,18.0,3.0,1.0,2.0,1027.0
Avondale Heights,5,h,850000.0,10.5,5.0,2.0,4.0,574.0
Yarraville,3,h,871000.0,7.0,3.0,2.0,2.0,428.0
Highett,3,h,2585000.0,16.0,3.0,2.0,1.0,703.0
Richmond,1,u,314000.0,2.4,1.0,1.0,1.0,0.0
Southbank,2,u,650000.0,1.2,2.0,2.0,1.0,0.0
Carlton,3,h,1760000.0,1.6,3.0,2.0,2.0,151.0
Hawthorn,4,h,2053000.0,5.3,4.0,3.0,2.0,354.0
Balaclava,1,u,280000.0,6.6,1.0,1.0,1.0,0.0
Prahran,2,h,1090000.0,4.5,2.0,1.0,1.0,158.0
Essendon,2,u,800000.0,8.0,2.0,1.0,2.0,502.0
Ashburton,3,h,1210000.0,10.2,3.0,1.0,3.0,407.0
Reservoir,3,t,620000.0,11.2,3.0,2.0,2.0,207.0
Hawthorn,3,u,956000.0,4.6,3.0,2.0,2.0,189.0
Reservoir,4,h,750000.0,11.2,4.0,1.0,2.0,747.0
Balaclava,2,h,981000.0,6.6,2.0,1.0,0.0,159.0
Carnegie,3,u,577000.0,11.4,3.0,1.0,1.0,0.0
Glen Waverley,4,h,1331000.0,16.7,4.0,2.0,2.0,762.0
Bentleigh,3,h,1095000.0,13.0,3.0,2.0,1.0,581.0
Moonee Ponds,2,h,1013000.0,6.9,2.0,1.0,0.0,237.0
Hallam,3,h,661000.0,32.3,3.0,1.0,3.0,819.0
South Yarra,2,u,851000.0,3.3,2.0,1.0,1.0,284.0
Pascoe Vale,2,h,1085000.0,9.9,3.0,1.0,2.0,847.0
Brunswick,4,h,1350000.0,5.2,4.0,1.0,1.0,370.0
Kensington,1,u,395000.0,3.4,1.0,1.0,1.0,2592.0
Mill Park,3,h,775500.0,17.9,3.0,1.0,4.0,840.0
Richmond,3,h,1400000.0,2.6,3.0,1.0,2.0,0.0
Glen Iris,2,u,500000.0,7.3,2.0,1.0,1.0,0.0
Maribyrnong,2,u,450000.0,4.3,2.0,1.0,1.0,0.0
Bentleigh East,2,u,651000.0,13.9,2.0,1.0,1.0,265.0
Hawthorn East,3,h,1625000.0,7.5,3.0,1.0,3.0,372.0
Abbotsford,2,u,750000.0,3.0,2.0,1.0,1.0,2379.0
Keilor East,2,t,520000.0,12.8,2.0,2.0,2.0,54.0
Moonee Ponds,4,h,1715000.0,6.9,4.0,2.0,3.0,668.0
